int_col_0,float_col_1,int_col_2,float_col_3,int_col_4,float_col_5,int_col_6,float_col_7,int_col_8,float_col_9,int_col_10,float_col_11,int_col_12,float_col_13,int_col_14,float_col_15,int_col_16,float_col_17,int_col_18,float_col_19,int_col_20,float_col_21,int_col_22,float_col_23,int_col_24,float_col_25,int_col_26,float_col_27,int_col_28,float_col_29,int_col_30,float_col_31,int_col_32,float_col_33,int_col_34,float_col_35,int_col_36,float_col_37,int_col_38,float_col_39,int_col_40,float_col_41,int_col_42,float_col_43,int_col_44,float_col_45,int_col_46,float_col_47,int_col_48,float_col_49,str_col_0,str_col_1,str_col_2,str_col_3,str_col_4,str_col_5,str_col_6,str_col_7,str_col_8,str_col_9,str_col_10,str_col_11,str_col_12,str_col_13,str_col_14,str_col_15,str_col_16,str_col_17,str_col_18,str_col_19,str_col_20,str_col_21,str_col_22,str_col_23,str_col_24,str_col_25,str_col_26,str_col_27,str_col_28,str_col_29,date_col_0,date_col_1,date_col_2,date_col_3,date_col_4,date_col_5,date_col_6,date_col_7,date_col_8,date_col_9,bool_col_0,bool_col_1,bool_col_2,bool_col_3,bool_col_4,bool_col_5,bool_col_6,bool_col_7,bool_col_8,bool_col_9
798,733.4179292673356,640,101.80121809454157,896,154.97044752741263,975,181.05833335846745,863,176.3429774358788,640,921.0757705282977,516,633.8006589639551,159,601.8391283376214,942,194.08350359252236,956,347.5751127624732,560,47.740978951922195,448,494.71738443975676,58,455.9817457709286,249,328.1122067807042,901,662.296696874151,570,830.3227488727451,837,277.1542282970586,801,346.0683440633919,251,980.160284457273,538,161.1975708103246,976,532.3293062064474,510,974.0232913717765,296,906.3662326602099,122,419.5996454634273,602,781.1246789812407,wzfWcbXixr,ZxDzVNtxGt,AtAADJsIif,nXecQnkOoj,KoCHVatIGu,seoATtLhto,QpJhhTpWzI,RTpLBGComw,ydFZTEtJkG,OAUqPzMCFx,ESvrftpmzA,OvSAkAUOPJ,bfkowFMwgs,pPLEeLmLtJ,knUygViPil,vzfaNrHYBI,kAJQKPAStq,zcpXfhqETa,oCWkyxpEwv,gXVdRyJxuk,aKyujRFRVa,iiltKLTyoP,LngJkulRdr,WUjDNxjCup,BktvnsbrOR,qyRSGLQtap,wliXMKWcvl,yaiNdQrXcr,IUAYdYaBjd,ofizLSpGVR,2020-06-23 01:32:21,2021-08-08 21:52:54,2020-05-27 16:31:25,2021-01-13 13:16:05,2020-01-27 03:59:21,2022-03-15 00:13:40,2021-01-10 09:50:33,2020-12-16 08:35:49,2021-07-12 03:42:14,2021-04-22 07:16:55,True,False,False,False,False,True,False,True,False,False
951,709.2818685071865,941,926.9061470315171,810,924.9394861970712,294,392.41414551171925,78,623.8777196683208,944,982.5550430117597,7,847.150122293488,200,940.6725499425537,24,431.54232813417013,786,429.472058842851,590,454.1247211848837,914,509.80258793243496,112,276.69804152864197,437,690.3933356755349,150,728.9458747508293,9,754.201363509284,936,32.829638207406475,287,685.2519836124911,219,320.0431094372096,482,797.7839403338877,603,233.05063932387915,107,532.9461713624431,9,392.60476230100693,8,490.9027630558336,126,34.79587175662768,gAuFSwIwgy,laZwLsazvB,LxsioSuavH,XyVQDouMbx,XjDxPNeaZM,MQgDQEwsNp,OoaBsSaIUO,cyVLOduiLX,gSkEyrYWUn,ciedmzXHNA,SAfVLSqrkf,YYLKTDJaQJ,ZgtZeEvcAs,YcTOOrBRvy,iYOHSbEKJW,rpJGUeUKVB,qJiubAgQcx,hmumPfmjVR,qitZDmYiQW,yZTIkPjnuS,fIIFKoqJXf,OpGfhHSrfi,quednfLgKa,MvGEnefJbn,HLLRTjwMgt,bGmmOlGUbI,lcpkwrfqfA,cVNRBXWsGC,XlwSGgESqw,SLqsnpGKMd,2020-02-05 22:32:08,2020-05-10 06:44:39,2023-11-16 22:19:54,2021-02-27 23:18:42,2022-02-16 04:39:15,2023-10-19 07:13:58,2020-01-24 06:11:01,2021-08-07 06:31:13,2022-02-16 21:27:30,2021-11-10 23:23:11,True,True,True,True,False,True,False,True,True,False
25,27.982755388878623,57,514.7776763831008,970,355.80255181655986,101,285.0514919039091,600,611.1326273562177,386,871.3227540789494,254,629.9832940579121,13,459.02205416750263,22,761.0978759334031,588,897.6224278339998,632,19.701807387925264,327,202.16806819824296,901,74.8959448506189,707,620.5313743713912,285,202.1342179268857,636,555.9483923051481,42,253.86510737536895,257,844.1577237674111,119,474.24165116762975,981,936.7408290929596,932,244.48419102937535,869,583.0382435221319,387,23.28086278732733,495,749.2253268039889,610,467.9692942646831,aUnXKZfNvr,qizvgWljvH,FRgGVrhLir,VqDJOKPZlZ,aagpatkoMf,AkWzgMDfLN,LwXWYbLYKF,BKOHzTRTqC,RiPuixuAXF,UcGUIimTpH,nkEJhricWA,ZehiWSaXYO,JsGNToGphU,NehMPnhqvo,AMvphPKDCh,AOXctWeeel,nKWRvkuafc,FxDUVzLUQS,crCwTYxYrv,aDFPXbaQRu,YCJlmRCHkC,iyfbeazJQY,pLdoKoWipB,dnwWtRQWOA,DtIOvtbAtu,VTXeuLWCOO,YbyVsygLLV,fxgQjyMsrF,ppQxuQyQDR,NnMgHzqkHO,2021-04-21 04:54:02,2022-11-09 07:28:36,2021-05-02 07:36:37,2022-05-25 14:45:28,2022-12-24 15:45:49,2023-10-10 00:42:46,2022-12-16 04:43:56,2021-07-13 06:56:01,2023-12-15 13:48:05,2020-11-13 10:16:15,False,True,False,False,True,False,False,False,True,False
44,694.5084033285327,778,87.4631122561238,246,956.2435779481527,155,96.01841507911557,892,700.4226715426652,987,899.1076479830718,661,731.7252086950785,205,704.9266579567905,750,971.0623572588237,766,211.62643626174327,57,700.4982738633128,942,352.78461486748927,923,964.247232532746,224,314.8269899258452,836,183.94288893725707,990,797.853301634465,877,985.3338941627235,5,936.9120008938156,732,375.3992176138788,881,606.9917205742602,947,306.83080557154494,907,636.7471523526362,330,237.5004171452374,498,860.5725637480871,919,511.91085605274577,RgbtfHYOgj,yXRuBojHwF,cxyHziCDhY,UdEuQeaNvq,ftYhzkqqQY,iMrGROUJPI,aSADbTFBjn,NwLSpsaRTL,CNNlWkWNcv,DrIWzqjdmq,AcfAyeBXBh,YyRdrdoscr,eUUuVmZrWw,XhCMvHfEor,yniCoRSbjm,QMwlxGiQQA,CPjZLbORlT,owoXDGHRcb,FOKpXssIoA,twqYcEXpYS,IbxQikeiRl,sWiEaKTOwP,PoVdVSyBdi,wKZYIfFcBU,ctmbSfjsiV,dJaCbYNdkI,LLGDRZAIdk,SitXjTvYqX,XUCQwmZfLc,jZZiwSrtqC,2020-12-03 17:19:56,2023-01-19 02:58:28,2021-10-17 06:32:54,2020-10-20 09:01:54,2020-04-09 11:24:00,2022-04-15 10:15:46,2021-08-31 06:11:29,2023-09-09 02:07:02,2021-06-14 02:18:55,2023-03-17 14:57:54,True,True,True,False,False,False,True,True,False,True
645,67.97426877446755,800,123.59272025257306,972,61.35592353959862,251,302.50898796046965,480,331.1248682575648,92,850.8793990258391,160,967.3953427320405,255,668.4673657501863,780,988.0986250896844,227,86.79183699941385,514,924.4401228042555,121,421.76246094789025,194,358.9916391872602,660,182.46451321844725,902,768.384524232836,348,773.6480998099539,761,216.34676850205804,207,621.7037680613192,867,33.64758510284715,591,177.1145360938251,113,610.4852014179157,102,498.379766448959,197,847.6189955978515,616,939.18739917535,247,465.2023451150735,PTYmDOAAvq,moaWcBBKvq,UberXGiqvV,ZAtZAyrKNF,IwESTUrtnu,wkWCfataZZ,oHWtwlwaVC,yvpmJbcFtf,MkJVvOJMAn,AwUrrYvwYI,gNIiCkbKjj,EMuXTshOVa,eJmSRtnYRv,PlEMiZcrlQ,weiKjHtnew,kvMJMjPSbJ,Vzokacgqts,TxXRoVCiZx,UXoRcFmcZq,TefPowDnGv,KaFdesCYxM,JMZPAySvPE,ivWJzSeIDv,dWjCYBXejY,GPPfrxGrAd,xfonocCiwz,GCcItnvzem,MCxWkjIiGy,ziZSryRcrW,bmPFdKAtSE,2020-11-30 11:32:15,2023-11-13 16:58:27,2023-09-26 02:42:50,2023-09-06 07:04:26,2023-12-21 00:52:17,2023-08-20 22:08:21,2023-08-26 15:24:40,2020-11-18 14:06:19,2022-09-07 07:44:12,2022-08-04 10:57:18,False,True,True,False,True,False,False,True,False,True
458,20.56329200580409,567,678.0272732075982,376,996.3366223083509,197,297.219272637667,810,713.5075802673133,257,50.036385305930466,879,571.3344238478435,730,117.13175368306806,687,809.64102439496,529,364.27668374007436,116,626.2677198752023,556,810.2784716343598,105,866.0308831020351,220,312.59876774500464,944,990.8653607905885,396,203.83719140187117,538,413.4029134122117,190,660.4004809838068,460,244.94938215736883,474,138.67901864765818,23,460.33691127226473,361,256.42576784608474,678,857.2707838178188,125,710.5652090059438,594,818.0835877904702,IJWBAdUlIh,chNmUHqJAK,raeCGzQzMk,wMSToCKuOT,whGJUJIQLd,pPjFVPumbs,GBocpdrHUN,ENnfkuaDDd,sgeoQGtYSD,kOyKJsIedC,ROHaknSwTZ,BIrUrndibs,GzjsptcsDJ,joXobNnuUm,IWSSPZnixL,YPiYYfgcVu,HMbXRofHVF,qrxVRvjraY,GIwCpXXixl,VmnJuREiiL,dcjnAlrtmN,vvtaCauWjX,AYcsFkJPvO,ThdHRUxhUH,EYgBJLSAOH,ZPfukbbKLD,ArkLQgDgrH,XpnDyYPSuq,OPrceFTzNT,JmwbgzoaMQ,2022-02-07 06:03:13,2020-07-03 01:56:20,2022-10-18 23:17:02,2021-04-14 16:49:24,2021-10-28 19:24:13,2021-03-29 14:05:54,2021-03-03 15:02:06,2022-10-01 12:53:24,2021-11-29 11:57:48,2020-09-12 05:45:42,True,True,False,True,False,True,False,False,False,True
889,994.5015903059827,750,230.40171159971544,410,69.62763169177666,697,566.5495767726122,656,353.21582380760685,715,195.05578151838088,121,148.836104064481,819,962.0564684993848,537,868.2345390132953,574,252.76521508626416,863,93.32889214744611,685,118.70817226314378,853,219.93574520211402,857,756.2088291073205,845,220.34194298148623,777,139.4979115895948,686,605.8490292001876,1,144.9393278780725,746,851.2835703099148,427,495.8229608753102,376,54.279161832489486,123,681.5009172863847,474,919.9515525221462,875,174.41621277302565,831,501.7414634930997,YdBwodgPji,VAfruRcSBx,xFvcGjaOxw,iAgmKydMuZ,uYLUQWdTKQ,xaOEQlUdRo,BkkUPIFMsr,EjchfhUMNA,zPjkzoCfbk,VEWcEaurOc,dwcayhJvrY,yhxgTjQULS,YhgqtvRqTq,mhNlNMJoZt,XLpMslByqU,XdAnDjhNsA,KhojaeEhNu,KqXFlTvsQw,cxyIoXahWD,IRazLqGyty,yePocRwanN,XAuhYznrNW,obBLQzSMuK,JEYCSJjVOo,bpSccKRnin,mhRDYxujVL,jSYegqBUYx,wprxSBAQvQ,MHtUDCsKnt,amReykPyIt,2021-10-11 15:39:56,2020-03-14 17:45:48,2022-07-30 13:47:12,2020-08-16 17:16:15,2021-06-28 14:27:00,2021-07-15 21:50:52,2020-03-07 04:01:09,2023-01-22 18:53:14,2020-02-07 14:22:41,2023-02-27 02:59:58,True,False,False,True,True,False,True,True,True,False
286,651.9769160331775,504,793.9190315233963,327,940.430837301155,763,482.1872720746051,799,87.83090421751017,755,379.1265261443766,439,237.4742043927226,328,907.6841365392364,649,346.9742654496457,551,72.70014660751956,107,500.77179623685583,64,473.1541850009405,218,27.368116276881626,741,506.22266090664647,498,762.5662693990727,767,998.8764455634907,309,38.17645336823505,900,65.70420546205536,195,624.3982996833108,576,228.55778908156722,611,31.93942240814629,357,908.062490504945,122,36.28328398025737,486,784.9977276391743,217,471.02475011132907,GQDRmkQCAP,OeFkDxMDti,XikcgzgkyC,tLalGlCnRP,RQUclYydgD,EVhQngBrlX,rWmRqmnikC,YrefOffzpD,xUuZkzExVF,gWIaHPXayR,HselyjPTTn,AStlYUVbWF,RzBdwkCmlr,VperZZnajn,llayqnJcBO,lveVHnCYbk,PvBUXnEYlJ,UqBiVVDFDw,iDMIqFqTKO,hpQtogJnDD,gnMXkLDGbT,aNLJvVJTwf,qWzJXTawUP,CwiFZCwkqy,sJvbnpITEF,aBbrGbTAWq,TrgbCVMygm,afnRuSeCIO,AHFaVfBXvm,IHDQzbknBL,2022-05-14 10:29:39,2023-02-01 00:11:43,2021-08-08 13:49:24,2020-07-05 10:09:54,2020-08-20 03:26:28,2021-09-26 20:24:00,2022-04-10 11:11:11,2020-12-19 07:08:42,2020-12-07 04:05:08,2022-09-21 03:11:40,False,False,False,True,False,False,False,True,True,True
368,833.0343505988787,116,971.6465993372066,424,521.7492576544838,659,17.6183060395666,189,684.6091632117608,693,115.22616744177671,961,87.01680769196174,130,453.3784731463881,266,958.9025906143324,942,631.3914037217081,970,678.3836234034294,724,458.7513834532743,847,113.69450430182737,271,124.3920054411164,350,353.1452643994234,130,345.32200675383586,925,80.85351976434995,213,174.3795905743746,594,752.9294601802067,910,13.352978408482596,449,81.82216349679672,192,379.686576635806,877,327.99940794423145,162,768.5702056260257,96,303.018245847226,lDFlbCbSge,sSdneeZQsh,fsrfNuOJfk,fuzPPmJAiW,GRyZDFHQLA,rUwIksPVnK,UfWcCesyFI,SmrpKDWRuf,TNDzimvILv,pOxYryUsgI,hnGghRaGFH,iwzZqZjVQm,sbjmUhjjUT,SMkLjiKzEO,AKmjqiGnlf,rYsHkDeMpi,pzPGRdTIol,MHPLDuDZNF,wozDvExgKq,NGvhovTBNk,uqidsuZfHL,RtjTeOLqxz,GHzbXTfCpZ,MqsjaLkYZT,gqGngbnDKY,PaXJzhTbKB,kljPDKxtSv,UWXUpOAAGc,NZIPcZVwfQ,RBnULtMNjK,2022-05-16 10:43:41,2023-05-10 03:53:57,2022-09-10 18:56:50,2020-09-06 03:54:47,2022-09-28 20:11:25,2021-02-24 14:56:34,2022-07-23 12:53:03,2020-01-27 16:57:51,2021-10-31 20:19:59,2022-06-07 04:47:03,True,False,False,False,False,True,True,True,True,False
673,387.17563692422516,819,154.24583548769266,181,347.63300400040373,634,444.17284868941465,710,987.7408892654959,112,122.40065174674852,673,717.5158790560223,867,592.5608923255284,527,38.079192895265514,507,88.67469160006469,772,505.7724716253017,387,119.74167403673152,202,92.00116282709581,733,250.9195979495775,851,919.4854225447106,938,234.11213039776135,602,909.2452987119375,644,807.0383298565557,863,160.27341167341547,407,64.57383607787747,34,440.3274452647166,518,936.0699439152775,559,329.24371712016153,384,640.4049979847507,653,81.25045692304023,gnmpDEqZRd,GsyOjVfCti,brADyrXQaP,dCNbQcDGUx,hfPfogKrJb,cFvZVzaYDR,dNfGJsTgBr,HCFXReXbol,gFPKKetjeO,LiMGShwTPe,KJPcZhsgYb,bixlJfoALM,UOBXgEhHCr,WrbmVAZgwk,HPLdjghtxt,PfDivTrUqp,YWoKCvwyxB,kWsfBbwAcG,IhBTzEWyEH,IKnuaOcGQR,BFGEGFzdbN,fZBxEcyhuZ,ohlmhrSOMV,tFHDMhZwsc,WGbWIuMIRn,CePeyThEVW,nlUgRvhCfQ,xeMzakLDGH,WsfSxglPbx,JTzUVbJIyy,2023-05-03 23:08:15,2020-09-21 11:10:36,2023-01-07 13:45:07,2020-03-16 16:32:03,2022-07-06 18:44:45,2023-04-05 13:27:50,2020-02-23 23:29:57,2022-10-25 10:07:02,2021-01-27 00:35:01,2022-11-10 07:41:29,True,True,False,False,False,False,False,False,True,True
266,769.0317134288546,169,833.3253839790312,745,678.9064972632482,66,98.3882432180616,855,167.652721425688,247,521.9188159192523,299,929.3025039160119,312,400.2207805921695,366,546.177490481861,25,121.31107828164689,38,219.89733418450098,292,711.217012695463,375,363.2951075587201,587,898.9060913463759,376,952.448739077899,589,147.15409746115694,307,769.9254492550228,902,510.11570300905606,919,422.04121912452587,527,277.87578809585665,24,189.8577509901237,485,154.82355189588492,973,295.63212103809286,120,407.3502741368864,456,507.3721823838139,rZSWrDlLhB,xPKsbxNHht,MKEKChnTIA,AxdTstPVZg,KnkFgcRuBc,wEBQAxnrsy,OGMlKMIPBN,RwNshMAyKN,AgAEQLBfKI,LjMDdUHGpP,aTAVfZhwYy,PoXVlGaiZz,jdDrpiZoRL,wAoHDuEHUQ,fiZVSeMdGn,CuvAjqkVkv,WEygVmDRnI,qjGobKoKkV,okgYQaCddD,obSHFoWlFl,gHSEvGOBPD,XPkroKswLa,XPTLEJZLmP,uQQxZRUGlG,WoLFRPQmTf,yEWLoDpBed,RbMKDmBWWk,ZfDTmVIZno,qCQTsKFBOP,bexeslDPDG,2021-11-23 17:40:04,2021-03-07 22:21:06,2022-11-27 09:48:50,2021-11-13 23:39:02,2021-06-30 01:58:02,2022-11-09 13:45:08,2020-09-10 08:21:02,2022-03-11 11:41:52,2023-12-17 21:50:28,2021-01-12 20:11:48,False,True,True,False,True,True,False,True,True,True
702,23.559483164931837,529,195.84154146777922,633,348.19555376671985,367,104.55240629015717,452,966.0525626680696,607,679.6675160730231,614,560.3834612222723,881,126.25974509804917,925,746.7928973738736,967,787.516560434981,215,139.86476993568652,741,291.03843026940876,173,372.444235291534,516,699.5874894306558,109,571.0816258725231,638,857.6019588098583,315,722.0980870381679,952,206.30073146141413,975,509.72142886903947,927,882.7846335413559,981,636.2526283239213,868,828.2338874635035,607,107.30763323375025,517,246.58728602817413,55,931.2068571173595,sXgUihkToH,FYPFPJCtry,ZlHnKiRirT,QJpumtshtq,UnhsJdTmtB,TSpRYanynv,qjcXKqdWiE,iVrDIIPwDN,JNncrmyeku,dmIplsRxnW,XGiXIJFWEP,SOpYbceYOj,RdWdFZIxNJ,xIdxfXJMrK,EfNhnslnzy,eXFroOzygU,sTKlSywHEm,fTQnBXnrFh,pSZaVPCKak,TgTHdIksFM,scdxHitobN,wErhIXBFvm,vXeqJdUwFe,lUgcziRXnO,eKUvlFhTLC,MzLFPBrKgF,QMwoGmLKoq,vWIcNGcAvR,QWItiLJbVl,EVOlKAmHUi,2022-10-18 23:18:34,2023-05-13 05:35:38,2020-04-11 00:07:25,2023-09-18 03:20:42,2020-01-09 00:29:47,2022-03-17 16:34:34,2022-07-13 06:46:17,2022-07-05 11:05:10,2021-04-23 02:41:32,2021-07-10 18:04:45,True,True,False,False,True,True,True,False,True,True
377,137.1079943021868,730,913.9810231153351,914,461.2309605147005,172,576.4225120374014,759,843.8601931555503,459,769.2587041118023,785,174.06717200784948,770,979.5043045573575,860,132.38223296611616,870,463.39416903547993,364,903.7490682313853,984,593.9693044824328,919,32.859315694023564,830,644.1017511517806,120,415.91712204047724,62,343.88862260827614,502,102.64049587219704,846,339.9346886706187,623,217.93881245581025,193,770.3700770368416,108,687.0289929091771,11,656.082880196787,550,573.5786146094413,834,834.9194937784796,606,165.76638796183263,hTODkGBzMH,jKjtOlnEzS,irCvYZFEBK,eTxViHLXUw,FNlDEuDShw,LtqDXGXunS,enVebExZeh,CygibSeSNE,QabtVeddqK,hUgGqkHLoN,TQyEZRfyTD,CjjiySOvEY,fKXBiqXEAd,hRJYoEowQW,RUVYXleEeV,BIlgjRhkEg,mJutIpYGzQ,EpBWvJKRas,VQfQazelGG,vWcWPijTTg,REvCGuRnUJ,GZNTFapbHZ,RRuvncRiTF,RIHWcTINvQ,mevpUrMuBH,wVcdxeIyNM,ApoLgalmes,juGqrwihiW,biGxaIPKTC,bAcPSZrxGu,2021-05-25 05:36:55,2022-12-27 01:24:42,2021-10-07 06:41:46,2021-05-16 17:27:31,2023-05-29 00:15:02,2020-02-06 13:15:11,2022-10-17 23:50:37,2022-10-31 18:26:31,2020-04-11 14:23:49,2021-01-03 21:49:08,True,False,False,False,True,True,True,False,True,False
393,564.5776030013415,669,531.0009755388833,273,529.2514941404635,584,894.9987780488312,959,467.0088010715766,224,451.98185893725326,647,543.1772256532067,529,253.65020849115083,98,59.27195726894252,925,701.4280746895979,629,340.04390820530006,971,767.8142387245613,389,766.2850893859586,633,161.9797467733457,221,223.88266798773915,236,13.235130056912459,285,41.26169596098339,21,474.88205132346786,633,728.8214077645437,272,451.7804587434573,712,911.2429657194324,268,290.8821124048889,725,588.2260992785353,858,543.0973000610196,232,870.7165945378173,hjASLVFbJN,mzIeNMoMSX,nTDRpQnPBB,nEnnaMYLWq,vsxtJLLdhH,SAnSksyHdS,jYlytNYYIZ,OKjjgOEZWw,GNMAovjXrB,gCrusKSvdP,OeVkeopnsK,XNOTNfskDv,EOMqboyaAt,UxQdfUgTxv,weutVKBtMD,CHmaQdRSnv,euOGbnJPzy,KvMxtylKlg,UYRupaoKTh,aFkYlMajqG,oDAebAopMA,DLJijbLBXI,IhmNHGLTFT,lkrQDYRBAc,OFrNveVmNM,oReeuLTZnm,IzgbFWdEVU,tpxpLTAcYF,rUcdyqZGSg,XYMQrcTTjY,2020-05-12 07:29:09,2020-11-25 03:26:07,2022-08-16 22:42:55,2022-02-08 11:28:31,2022-03-06 13:41:26,2020-09-25 13:14:23,2020-11-07 09:13:05,2023-05-04 08:33:41,2022-05-02 19:05:46,2022-12-19 02:05:20,True,True,False,False,False,True,False,False,False,False
189,776.5596768366084,759,665.6092428665971,325,573.7280167946233,959,979.4261682746212,752,12.346098120268657,646,973.3019911986999,351,554.1738601857336,679,883.0950533467953,522,430.4757479050001,320,389.0270664191879,945,469.5637511934143,662,719.2524089325966,450,385.49791451839144,447,40.8728578759151,469,5.682383889123455,77,839.7764451470683,591,125.24849086862622,877,144.70842999441035,747,981.6508305130759,418,166.36399577784843,729,992.9135532606066,798,522.5580419254345,181,763.5032800038671,707,193.6348850012928,850,991.31286537597,rfApUROcJg,yMKqkezSMw,qvVuCQZJoS,CTInIUGLyQ,LtqvpxwqQG,tauBOJrWyM,vqEfBKxbVM,cZahkdGIJB,vXnCkMZrVC,wwwUxlCBpp,CqAKPaQILY,fGgaQWDfsz,OGAsSVYjpG,wRgELdfIFu,ANXWvDFgKG,yyYaWzNFYq,JERMgeyqqX,GdNUHtwxCA,kDNbSDtPRW,cGNGBaXFjQ,MOrBfdKsRa,QGvBZBVLnj,hGRSxKkjDw,uQpvRwkGue,oRtwCFCXBu,PPVXHhbnGE,XpTaFwSDya,RrDKulakMS,VCPToagIXM,fPeuuCGSDj,2022-03-03 00:45:39,2023-07-27 14:13:58,2022-05-31 11:15:14,2023-01-30 23:26:54,2023-12-27 23:15:46,2023-12-13 02:40:03,2023-08-10 06:11:55,2020-01-14 19:05:25,2023-06-25 03:15:57,2020-10-21 16:38:32,False,False,True,True,False,True,True,False,True,False
735,934.3496957746361,152,218.0076887055562,360,0.8680914902302606,919,46.0384455359969,748,191.98628058602952,887,591.0844805599895,302,381.60136664725985,199,961.7765178050907,350,151.6076141263467,115,268.5364397072992,579,95.64975188169723,479,884.4979833596709,364,748.0181605756742,746,776.5949266258599,93,346.2782813784234,974,124.84928382206128,525,495.53885039963205,284,952.0999000972544,92,57.810504591146675,163,426.3501295834351,328,995.6527003781205,161,820.5019281258833,480,466.97053146415016,981,315.43573850694804,573,199.2805379499878,tVzLsykTut,nkCMQzRKDK,PNDmnBTawl,ErPyGzjKla,kJkzQbyCna,GEWNOAIqrO,CZFTUfBNyq,BfZVMhHwzj,HMiqWmGTJd,rkjQMqYfIR,iLPumpAzBf,CSNzDqeVFJ,rNjFhZPNCu,TiyRmptmYp,DyZoixBhje,jTUiLyBXAN,RluruLdDJO,yLCuUVnYkG,qrSEURYWJf,hWdhjMOksi,TwalrRNvWd,CDXjddGhAG,YYEtTLcpwI,jegqrNtjoQ,XoXfOWMVFa,YCWHANUoTS,LxgRGiAlke,eYRdDenQsT,QyJCNtzepS,GApFCxscQL,2021-03-26 03:01:23,2023-04-01 04:10:35,2023-08-12 15:20:30,2022-05-03 12:01:56,2020-05-10 13:33:01,2020-04-02 09:02:41,2022-02-25 09:37:04,2022-07-19 21:55:34,2020-06-10 21:47:01,2022-04-24 01:48:10,True,True,False,True,False,True,True,False,False,False
10,911.199221123624,384,605.4931388891814,580,286.17722084691366,205,976.2396640046521,238,696.7544011482896,976,280.49195260802287,24,950.9828881474895,991,901.9562276494382,78,839.7601542096619,457,934.5462474434311,997,244.00012930508018,57,154.10710279479744,189,766.5416156019953,405,774.312545960591,53,610.7106664709825,929,100.3911249848064,232,48.592757987164894,230,901.9494148081777,48,554.7771524538675,873,498.9931837045426,576,492.08721973178007,931,962.9561663879301,555,651.3561605477757,452,140.89592721156185,738,523.2675212287279,ZherYYzIIw,eFxlgjHFGe,ReqLpLhSeU,XPYcYBSGqK,ozFhsjoegV,WIdIOhzMQg,YiJODdhDEl,fSOxRguUQn,DzikrwfuJh,gBlUTylgvu,HHwqJsflkc,EXSRNQuSqr,WQXzbDnVTc,CrgiRIVihP,IrBUiicTAK,ePdWqDZYHK,mqXRJenDrp,LocSAhGbll,EqAaVGINOZ,GPCEVqJDfU,ZxnAqYLRHA,pqrGyjRyKp,icRebCZcFA,iPpMLjfSgJ,JECXxWXYMQ,gkcqWMkiLW,rfiXevsZXP,iEBnVjSvmu,pHLUAMHxUd,niPwvVCpAT,2021-03-22 18:15:35,2020-06-13 14:52:35,2023-03-08 02:49:14,2022-04-04 05:40:09,2020-04-07 05:42:59,2021-06-26 09:50:23,2020-12-24 20:53:15,2021-04-30 21:49:24,2020-06-30 01:03:55,2023-04-26 22:34:35,True,False,True,True,False,True,True,False,True,False
828,150.11128953542453,542,984.288483083131,38,660.7784310296998,911,388.5221066128538,717,97.59974454829101,7,581.7777016264009,215,226.86904926110662,878,195.6081147897738,361,472.5680818742117,956,9.362264374907614,734,310.79780812707224,900,265.20093473661444,685,515.7548689770013,449,428.2345621848543,315,267.4866409655661,131,378.0548147297537,783,748.757709805311,80,754.2691701962189,78,989.6439172716383,112,487.35521776299487,865,126.55935613866099,163,880.8924175867705,100,458.75363577188597,692,344.7790428997998,761,592.2920826147516,NWJqxtDDZj,mYdEuaOoJg,bjrvUfYVZb,rxSbhKNRXE,lhpnSMPTbn,FPzMwlSLmS,IAOiJDspYv,fEpZoYVBex,BOxcFTqpcI,NopwSKeIap,leHVvBrmAB,UIJTFjNsea,gHGvVSJxiC,IIRCdDIvFk,fjGcebSRZZ,LBaxwITxry,vyytaeqodk,xYVquYWkIi,WnXZrIhPYx,logyLTufxG,tAuVWwHFkh,vavlAPHgYM,nRWEmaymBB,lruuxxEyvZ,VEpNndhNbe,bhCkJoJxuD,iiXAVLdoXf,TrNXLdtHEU,qPQLdejBeN,TWFwBwmAfS,2022-06-26 20:53:21,2021-05-10 23:17:11,2020-06-28 17:27:04,2021-11-10 16:09:01,2023-02-27 22:49:18,2020-09-17 02:45:50,2021-09-29 00:58:45,2020-04-25 03:52:14,2022-03-10 12:44:06,2021-11-10 03:10:30,False,True,False,True,True,True,True,True,True,False
